S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_06.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_07.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_08.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_01.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_02.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_03.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_04.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_05.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_06.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_07.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_08.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_09.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_10.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_11.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_21\v_biking_21_12.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_06\v_juggle_06_01.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_06\v_juggle_06_02.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_06\v_juggle_06_03.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_06\v_juggle_06_04.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\soccer_juggling\v_juggle_06\v_juggle_06_05.avi,5
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_15\v_walk_dog_15_01.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_15\v_walk_dog_15_02.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_15\v_walk_dog_15_03.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_15\v_walk_dog_15_04.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_07\v_swing_07_01.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_07\v_swing_07_02.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_07\v_swing_07_03.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_07\v_swing_07_04.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_07\v_swing_07_05.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_07\v_swing_07_06.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_07\v_swing_07_07.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_07\v_swing_07_08.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_11\v_diving_11_01.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_11\v_diving_11_02.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_11\v_diving_11_03.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_11\v_diving_11_04.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_11\v_diving_11_05.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_11\v_diving_11_06.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_25\v_tennis_25_01.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_25\v_tennis_25_02.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_25\v_tennis_25_03.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_25\v_tennis_25_04.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_25\v_tennis_25_05.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_25\v_tennis_25_06.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_14\v_walk_dog_14_01.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_14\v_walk_dog_14_02.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_14\v_walk_dog_14_03.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_14\v_walk_dog_14_04.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_24\v_swing_24_01.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_24\v_swing_24_02.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_24\v_swing_24_03.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_24\v_swing_24_04.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_24\v_swing_24_05.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_25\v_walk_dog_25_01.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_25\v_walk_dog_25_02.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_25\v_walk_dog_25_03.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_25\v_walk_dog_25_04.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_06\v_tennis_06_01.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_06\v_tennis_06_02.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_06\v_tennis_06_03.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_06\v_tennis_06_04.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_06\v_tennis_06_05.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_06\v_tennis_06_06.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_06\v_tennis_06_07.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_14\v_diving_14_01.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_14\v_diving_14_02.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_14\v_diving_14_03.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_14\v_diving_14_04.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_01.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_02.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_03.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_04.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_05.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_06.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_07.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_08.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_09.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_10.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_11.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_12.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_13.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_14.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_15.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_16.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_17.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_18.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_19.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_20.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_21.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_22.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_25\v_riding_25_23.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_10\v_shooting_10_01.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_10\v_shooting_10_02.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_10\v_shooting_10_03.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_10\v_shooting_10_04.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_10\v_shooting_10_05.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_10\v_swing_10_01.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_10\v_swing_10_02.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_10\v_swing_10_03.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_10\v_swing_10_04.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_05\v_jumping_05_01.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_05\v_jumping_05_02.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_05\v_jumping_05_03.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_05\v_jumping_05_04.avi,8
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_17\v_tennis_17_01.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_17\v_tennis_17_02.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_17\v_tennis_17_03.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_17\v_tennis_17_04.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_17\v_tennis_17_05.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_17\v_tennis_17_06.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_17\v_tennis_17_07.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_02\v_biking_02_01.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_02\v_biking_02_02.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_02\v_biking_02_03.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_02\v_biking_02_04.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_02\v_biking_02_05.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_02\v_biking_02_06.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_02\v_biking_02_07.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_20\v_tennis_20_01.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_20\v_tennis_20_02.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_20\v_tennis_20_03.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_20\v_tennis_20_04.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_20\v_tennis_20_05.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_20\v_tennis_20_06.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_03\v_spiking_03_01.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_03\v_spiking_03_02.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_03\v_spiking_03_03.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\volleyball_spiking\v_spiking_03\v_spiking_03_04.avi,9
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_15\v_golf_15_01.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_15\v_golf_15_02.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_15\v_golf_15_03.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_15\v_golf_15_04.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_06\v_shooting_06_01.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_06\v_shooting_06_02.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_06\v_shooting_06_03.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\basketball\v_shooting_06\v_shooting_06_04.avi,0
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_25\v_biking_25_01.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_25\v_biking_25_02.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_25\v_biking_25_03.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_25\v_biking_25_04.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_18\v_tennis_18_01.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_18\v_tennis_18_02.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_18\v_tennis_18_03.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_18\v_tennis_18_04.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_18\v_tennis_18_05.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\tennis_swing\v_tennis_18\v_tennis_18_06.avi,7
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_05\v_golf_05_01.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_05\v_golf_05_02.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_05\v_golf_05_03.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_05\v_golf_05_04.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_05\v_golf_05_05.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_05\v_golf_05_06.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_05\v_golf_05_07.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_05\v_golf_05_08.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_16\v_diving_16_01.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_16\v_diving_16_02.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_16\v_diving_16_03.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_16\v_diving_16_04.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_16\v_diving_16_05.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_16\v_diving_16_06.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_16\v_diving_16_07.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\diving\v_diving_16\v_diving_16_08.avi,2
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_20\v_walk_dog_20_01.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_20\v_walk_dog_20_02.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_20\v_walk_dog_20_03.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_20\v_walk_dog_20_04.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_20\v_walk_dog_20_05.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_20\v_walk_dog_20_06.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_20\v_walk_dog_20_07.avi,10
