CPU info:
    CPU Model Name: Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz
    Hardware threads: 1
    Total Memory: 33476764 kB
-------------------------------------------------------------------
/tmp/cntk-test-20161116155717.259292/CNTKv2LibraryDistribution_UnitTests@debug_gpu/TestData /cygdrive/c/repo/cntk_github/CNTK/Tests/EndToEndTests/CNTKv2LibraryDistribution/UnitTests
=== Running C:\Program Files\Microsoft MPI\Bin\/mpiexec.exe -n 2 -l C:\repo\cntk_github\CNTK\x64\debug\V2LibraryDistributionTests.exe F:\cygwin64\tmp\cntk-test-20161116155717.259292\CNTKv2LibraryDistribution_UnitTests@debug_gpu/v2library.log
[0]requestnodes [MPIWrapper]: using 2 out of 2 MPI nodes on a single host (2 requested); we (0) are in (participating)
[1]requestnodes [MPIWrapper]: using 2 out of 2 MPI nodes on a single host (2 requested); we (1) are in (participating)
MPI Rank 0: Training loop thru minibatches with simple.
MPI Rank 0: Minibatch 0: CrossEntropy loss = 0.69241676, Evaluation criterion = 0.48
MPI Rank 0: Minibatch 460: CrossEntropy loss = 0.14262832, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 480: CrossEntropy loss = 0.10843548, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 500: CrossEntropy loss = 0.13464042, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 520: CrossEntropy loss = 0.081623363, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 540: CrossEntropy loss = 0.1375001, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 560: CrossEntropy loss = 0.085772104, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 580: CrossEntropy loss = 0.20834332, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 600: CrossEntropy loss = 0.16688332, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 620: CrossEntropy loss = 0.084589157, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 640: CrossEntropy loss = 0.23415596, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 660: CrossEntropy loss = 0.17398777, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 680: CrossEntropy loss = 0.11343967, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 700: CrossEntropy loss = 0.090730791, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 720: CrossEntropy loss = 0.15637251, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 740: CrossEntropy loss = 0.13192295, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 760: CrossEntropy loss = 0.0337656, Evaluation criterion = 0
MPI Rank 0: Minibatch 780: CrossEntropy loss = 0.080909252, Evaluation criterion = 0.04
MPI Rank 0: Training loop thru samples with simple.
MPI Rank 0: Minibatch 0: CrossEntropy loss = 0.69351166, Evaluation criterion = 0.48
MPI Rank 0: Minibatch 20: CrossEntropy loss = 0.68595612, Evaluation criterion = 0.44
MPI Rank 0: Minibatch 40: CrossEntropy loss = 0.54162594, Evaluation criterion = 0.28
MPI Rank 0: Minibatch 60: CrossEntropy loss = 0.19798679, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 80: CrossEntropy loss = 0.170292, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 100: CrossEntropy loss = 0.10206238, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 120: CrossEntropy loss = 0.13509026, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 140: CrossEntropy loss = 0.091198015, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 160: CrossEntropy loss = 0.057572351, Evaluation criterion = 0
MPI Rank 0: Minibatch 180: CrossEntropy loss = 0.064074435, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 200: CrossEntropy loss = 0.20506741, Evaluation criterion = 0.16
MPI Rank 0: Minibatch 220: CrossEntropy loss = 0.14139458, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 240: CrossEntropy loss = 0.11062084, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 260: CrossEntropy loss = 0.082870674, Evaluation criterion = 0
MPI Rank 0: Minibatch 280: CrossEntropy loss = 0.5190477, Evaluation criterion = 0.24
MPI Rank 0: Minibatch 300: CrossEntropy loss = 0.16600864, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 320: CrossEntropy loss = 0.095682392, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 340: CrossEntropy loss = 0.23638672, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 360: CrossEntropy loss = 0.16334551, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 380: CrossEntropy loss = 0.077455034, Evaluation criterion = 0.04
MPI Rank 0: Training loop thru minibatches with simple.
MPI Rank 0: Minibatch 0: CrossEntropy loss = 0.69422195, Evaluation criterion = 0.48
MPI Rank 0: Minibatch 20: CrossEntropy loss = 0.67257408, Evaluation criterion = 0.44
MPI Rank 0: Minibatch 40: CrossEntropy loss = 0.5186887, Evaluation criterion = 0.2
MPI Rank 0: Minibatch 60: CrossEntropy loss = 0.18987665, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 80: CrossEntropy loss = 0.17541632, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 100: CrossEntropy loss = 0.10121149, Evaluation criterion = 0
MPI Rank 0: Minibatch 120: CrossEntropy loss = 0.13485107, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 140: CrossEntropy loss = 0.090834055, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 160: CrossEntropy loss = 0.056285515, Evaluation criterion = 0
MPI Rank 0: Minibatch 180: CrossEntropy loss = 0.063170395, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 200: CrossEntropy loss = 0.20432892, Evaluation criterion = 0.16
MPI Rank 0: Minibatch 220: CrossEntropy loss = 0.1422598, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 240: CrossEntropy loss = 0.11068764, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 260: CrossEntropy loss = 0.081779127, Evaluation criterion = 0
MPI Rank 0: Minibatch 280: CrossEntropy loss = 0.51242382, Evaluation criterion = 0.24
MPI Rank 0: Minibatch 300: CrossEntropy loss = 0.16620495, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 320: CrossEntropy loss = 0.097387838, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 340: CrossEntropy loss = 0.23907202, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 360: CrossEntropy loss = 0.16304247, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 380: CrossEntropy loss = 0.078750119, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 400: CrossEntropy loss = 0.1221223, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 420: CrossEntropy loss = 0.0988414, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 440: CrossEntropy loss = 0.16150154, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 460: CrossEntropy loss = 0.14130035, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 480: CrossEntropy loss = 0.11061725, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 500: CrossEntropy loss = 0.13438861, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 520: CrossEntropy loss = 0.082645245, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 540: CrossEntropy loss = 0.13815563, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 560: CrossEntropy loss = 0.084719934, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 580: CrossEntropy loss = 0.21331015, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 600: CrossEntropy loss = 0.16721424, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 620: CrossEntropy loss = 0.083999691, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 640: CrossEntropy loss = 0.23306046, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 660: CrossEntropy loss = 0.17556885, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 680: CrossEntropy loss = 0.11308056, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 700: CrossEntropy loss = 0.090132837, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 720: CrossEntropy loss = 0.15603242, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 740: CrossEntropy loss = 0.13152592, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 760: CrossEntropy loss = 0.033405664, Evaluation criterion = 0
MPI Rank 0: Minibatch 780: CrossEntropy loss = 0.08042223, Evaluation criterion = 0.04
MPI Rank 0: Training loop thru samples with simple.
MPI Rank 0: Minibatch 0: CrossEntropy loss = 0.69401443, Evaluation criterion = 0.48
MPI Rank 0: Minibatch 20: CrossEntropy loss = 0.68308838, Evaluation criterion = 0.44
MPI Rank 0: Minibatch 40: CrossEntropy loss = 0.57764877, Evaluation criterion = 0.4
MPI Rank 0: Minibatch 60: CrossEntropy loss = 0.23034245, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 80: CrossEntropy loss = 0.17560619, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 100: CrossEntropy loss = 0.10264796, Evaluation criterion = 0
MPI Rank 0: Minibatch 120: CrossEntropy loss = 0.13504293, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 140: CrossEntropy loss = 0.091173897, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 160: CrossEntropy loss = 0.056586804, Evaluation criterion = 0
MPI Rank 0: Minibatch 180: CrossEntropy loss = 0.066324477, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 200: CrossEntropy loss = 0.20659956, Evaluation criterion = 0.16
MPI Rank 0: Minibatch 220: CrossEntropy loss = 0.13961832, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 240: CrossEntropy loss = 0.11133152, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 260: CrossEntropy loss = 0.083785763, Evaluation criterion = 0
MPI Rank 0: Minibatch 280: CrossEntropy loss = 0.51927307, Evaluation criterion = 0.24
MPI Rank 0: Minibatch 300: CrossEntropy loss = 0.16549238, Evaluation criterion = 0.04
MPI Rank 0: Minibatch 320: CrossEntropy loss = 0.095948601, Evaluation criterion = 0.08
MPI Rank 0: Minibatch 340: CrossEntropy loss = 0.23590286, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 360: CrossEntropy loss = 0.16425606, Evaluation criterion = 0.12
MPI Rank 0: Minibatch 380: CrossEntropy loss = 0.079202986, Evaluation criterion = 0.04
MPI Rank 0: 
MPI Rank 0: CNTKv2LibraryDistribution tests: Passed
MPI Rank 1: Training loop thru minibatches with simple.
MPI Rank 1: Minibatch 0: CrossEntropy loss = 0.69241676, Evaluation criterion = 0.48
MPI Rank 1: Minibatch 20: CrossEntropy loss = 0.69337639, Evaluation criterion = 0.44
MPI Rank 1: Minibatch 40: CrossEntropy loss = 0.60980656, Evaluation criterion = 0.44
MPI Rank 1: Minibatch 60: CrossEntropy loss = 0.28104153, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 80: CrossEntropy loss = 0.17967899, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 100: CrossEntropy loss = 0.10600471, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 120: CrossEntropy loss = 0.1360253, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 140: CrossEntropy loss = 0.091501751, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 160: CrossEntropy loss = 0.056065564, Evaluation criterion = 0
MPI Rank 1: Minibatch 180: CrossEntropy loss = 0.065461845, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 200: CrossEntropy loss = 0.20466948, Evaluation criterion = 0.16
MPI Rank 1: Minibatch 220: CrossEntropy loss = 0.14153589, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 240: CrossEntropy loss = 0.11171801, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 260: CrossEntropy loss = 0.082311573, Evaluation criterion = 0
MPI Rank 1: Minibatch 280: CrossEntropy loss = 0.51050812, Evaluation criterion = 0.24
MPI Rank 1: Minibatch 300: CrossEntropy loss = 0.16595322, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 320: CrossEntropy loss = 0.097113705, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 340: CrossEntropy loss = 0.23648327, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 360: CrossEntropy loss = 0.16291708, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 380: CrossEntropy loss = 0.078984389, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 400: CrossEntropy loss = 0.12134525, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 420: CrossEntropy loss = 0.098799028, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 440: CrossEntropy loss = 0.16222105, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 460: CrossEntropy loss = 0.14262832, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 480: CrossEntropy loss = 0.10843548, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 500: CrossEntropy loss = 0.13464042, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 520: CrossEntropy loss = 0.081623363, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 540: CrossEntropy loss = 0.1375001, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 560: CrossEntropy loss = 0.085772104, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 580: CrossEntropy loss = 0.20834332, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 600: CrossEntropy loss = 0.16688332, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 620: CrossEntropy loss = 0.084589157, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 640: CrossEntropy loss = 0.23415596, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 660: CrossEntropy loss = 0.17398777, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 680: CrossEntropy loss = 0.11343967, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 700: CrossEntropy loss = 0.090730791, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 720: CrossEntropy loss = 0.15637251, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 740: CrossEntropy loss = 0.13192295, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 760: CrossEntropy loss = 0.0337656, Evaluation criterion = 0
MPI Rank 1: Minibatch 780: CrossEntropy loss = 0.080909252, Evaluation criterion = 0.04
MPI Rank 1: Training loop thru samples with simple.
MPI Rank 1: Minibatch 0: CrossEntropy loss = 0.69351166, Evaluation criterion = 0.48
MPI Rank 1: Minibatch 20: CrossEntropy loss = 0.68595612, Evaluation criterion = 0.44
MPI Rank 1: Minibatch 40: CrossEntropy loss = 0.54162594, Evaluation criterion = 0.28
MPI Rank 1: Minibatch 60: CrossEntropy loss = 0.19798679, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 80: CrossEntropy loss = 0.170292, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 100: CrossEntropy loss = 0.10206238, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 120: CrossEntropy loss = 0.13509026, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 140: CrossEntropy loss = 0.091198015, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 160: CrossEntropy loss = 0.057572351, Evaluation criterion = 0
MPI Rank 1: Minibatch 180: CrossEntropy loss = 0.064074435, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 200: CrossEntropy loss = 0.20506741, Evaluation criterion = 0.16
MPI Rank 1: Minibatch 220: CrossEntropy loss = 0.14139458, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 240: CrossEntropy loss = 0.11062084, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 260: CrossEntropy loss = 0.082870674, Evaluation criterion = 0
MPI Rank 1: Minibatch 280: CrossEntropy loss = 0.5190477, Evaluation criterion = 0.24
MPI Rank 1: Minibatch 300: CrossEntropy loss = 0.16600864, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 320: CrossEntropy loss = 0.095682392, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 340: CrossEntropy loss = 0.23638672, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 360: CrossEntropy loss = 0.16334551, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 380: CrossEntropy loss = 0.077455034, Evaluation criterion = 0.04
MPI Rank 1: Training loop thru minibatches with simple.
MPI Rank 1: Minibatch 0: CrossEntropy loss = 0.69422195, Evaluation criterion = 0.48
MPI Rank 1: Minibatch 20: CrossEntropy loss = 0.67257408, Evaluation criterion = 0.44
MPI Rank 1: Minibatch 40: CrossEntropy loss = 0.5186887, Evaluation criterion = 0.2
MPI Rank 1: Minibatch 60: CrossEntropy loss = 0.18987665, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 80: CrossEntropy loss = 0.17541632, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 100: CrossEntropy loss = 0.10121149, Evaluation criterion = 0
MPI Rank 1: Minibatch 120: CrossEntropy loss = 0.13485107, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 140: CrossEntropy loss = 0.090834055, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 160: CrossEntropy loss = 0.056285515, Evaluation criterion = 0
MPI Rank 1: Minibatch 180: CrossEntropy loss = 0.063170395, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 200: CrossEntropy loss = 0.20432892, Evaluation criterion = 0.16
MPI Rank 1: Minibatch 220: CrossEntropy loss = 0.1422598, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 240: CrossEntropy loss = 0.11068764, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 260: CrossEntropy loss = 0.081779127, Evaluation criterion = 0
MPI Rank 1: Minibatch 280: CrossEntropy loss = 0.51242382, Evaluation criterion = 0.24
MPI Rank 1: Minibatch 300: CrossEntropy loss = 0.16620495, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 320: CrossEntropy loss = 0.097387838, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 340: CrossEntropy loss = 0.23907202, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 360: CrossEntropy loss = 0.16304247, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 380: CrossEntropy loss = 0.078750119, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 400: CrossEntropy loss = 0.1221223, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 420: CrossEntropy loss = 0.0988414, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 440: CrossEntropy loss = 0.16150154, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 460: CrossEntropy loss = 0.14130035, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 480: CrossEntropy loss = 0.11061725, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 500: CrossEntropy loss = 0.13438861, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 520: CrossEntropy loss = 0.082645245, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 540: CrossEntropy loss = 0.13815563, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 560: CrossEntropy loss = 0.084719934, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 580: CrossEntropy loss = 0.21331015, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 600: CrossEntropy loss = 0.16721424, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 620: CrossEntropy loss = 0.083999691, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 640: CrossEntropy loss = 0.23306046, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 660: CrossEntropy loss = 0.17556885, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 680: CrossEntropy loss = 0.11308056, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 700: CrossEntropy loss = 0.090132837, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 720: CrossEntropy loss = 0.15603242, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 740: CrossEntropy loss = 0.13152592, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 760: CrossEntropy loss = 0.033405664, Evaluation criterion = 0
MPI Rank 1: Minibatch 780: CrossEntropy loss = 0.08042223, Evaluation criterion = 0.04
MPI Rank 1: Training loop thru samples with simple.
MPI Rank 1: Minibatch 0: CrossEntropy loss = 0.69401443, Evaluation criterion = 0.48
MPI Rank 1: Minibatch 20: CrossEntropy loss = 0.68308838, Evaluation criterion = 0.44
MPI Rank 1: Minibatch 40: CrossEntropy loss = 0.57764877, Evaluation criterion = 0.4
MPI Rank 1: Minibatch 60: CrossEntropy loss = 0.23034245, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 80: CrossEntropy loss = 0.17560619, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 100: CrossEntropy loss = 0.10264796, Evaluation criterion = 0
MPI Rank 1: Minibatch 120: CrossEntropy loss = 0.13504293, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 140: CrossEntropy loss = 0.091173897, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 160: CrossEntropy loss = 0.056586804, Evaluation criterion = 0
MPI Rank 1: Minibatch 180: CrossEntropy loss = 0.066324477, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 200: CrossEntropy loss = 0.20659956, Evaluation criterion = 0.16
MPI Rank 1: Minibatch 220: CrossEntropy loss = 0.13961832, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 240: CrossEntropy loss = 0.11133152, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 260: CrossEntropy loss = 0.083785763, Evaluation criterion = 0
MPI Rank 1: Minibatch 280: CrossEntropy loss = 0.51927307, Evaluation criterion = 0.24
MPI Rank 1: Minibatch 300: CrossEntropy loss = 0.16549238, Evaluation criterion = 0.04
MPI Rank 1: Minibatch 320: CrossEntropy loss = 0.095948601, Evaluation criterion = 0.08
MPI Rank 1: Minibatch 340: CrossEntropy loss = 0.23590286, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 360: CrossEntropy loss = 0.16425606, Evaluation criterion = 0.12
MPI Rank 1: Minibatch 380: CrossEntropy loss = 0.079202986, Evaluation criterion = 0.04
MPI Rank 1: 
MPI Rank 1: CNTKv2LibraryDistribution tests: Passed
/cygdrive/c/repo/cntk_github/CNTK/Tests/EndToEndTests/CNTKv2LibraryDistribution/UnitTests
